341,8,false,false,20,false,3,6.11815676310196E-5,NaN,7
30,8,false,false,91,false,1,0.039403990000000055,1.039810545113364E-156,5
339,8,false,false,20,true,2,0.0015526744279201043,1,6
115,8,false,false,68,false,1,0.039403990000000055,1.039810545113364E-156,7
215,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,7
86,8,false,false,91,false,1,0.039403990000000055,1.039810545113364E-156,5
332,8,false,false,20,true,2,0.0015526744279201043,1,7
166,8,false,false,56,false,1,0.039403990000000055,1.039810545113364E-156,7
173,8,false,true,56,false,1,0.039403990000000055,1.039810545113364E-156,6
349,8,false,true,20,true,2,0.0015526744279201043,1,7
272,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,7
188,8,false,false,56,false,1,0.039403990000000055,1.039810545113364E-156,6
214,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,7
313,8,false,false,20,true,2,0.0015526744279201043,1,7
227,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,7
334,8,false,true,20,true,2,0.0015526744279201043,1,7
304,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,7
348,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,7
50,8,false,false,82,false,1,0.039403990000000055,1.039810545113364E-156,6
262,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,7
151,8,false,false,56,false,1,0.039403990000000055,1.039810545113364E-156,5
205,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,6
337,8,false,false,20,true,2,0.0015526744279201043,1,7
253,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,6
344,8,false,true,20,true,2,0.0015526744279201043,1,6
244,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,6
212,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,7
288,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,7
314,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
167,8,false,false,56,false,1,0.039403990000000055,1.039810545113364E-156,7
325,8,false,true,20,true,2,0.0015526744279201043,1,7
225,8,false,true,44,false,1,0.039403990000000055,1.039810545113364E-156,7
181,8,false,true,56,false,1,0.039403990000000055,1.039810545113364E-156,7
26,8,false,false,84,false,1,0.039403990000000055,1.039810545113364E-156,7
119,8,false,true,68,false,1,0.039403990000000055,1.039810545113364E-156,6
346,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
316,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,7
268,8,false,false,32,false,0,1,0,5
310,8,false,false,20,false,3,6.11815676310196E-5,NaN,7
306,8,false,false,20,true,2,0.0015526744279201043,1,6
285,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,6
125,8,false,true,68,false,1,0.039403990000000055,1.039810545113364E-156,7
282,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,7
286,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,7
169,8,false,true,56,false,1,0.039403990000000055,1.039810545113364E-156,7
315,8,false,false,20,true,2,0.0015526744279201043,1,6
331,8,false,true,20,true,2,0.0015526744279201043,1,7
257,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,7
312,8,false,true,20,true,2,0.0015526744279201043,1,7
335,8,false,true,20,true,2,0.0015526744279201043,1,7
313,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,6
268,9,false,false,33,false,0,1,0,5
304,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,7
86,9,false,false,92,false,1,0.029700999999999977,8.935824161056312E-129,5
188,9,false,false,57,false,1,0.029700999999999977,8.935824161056312E-129,6
316,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,7
331,9,false,true,21,true,2,8.821494009999987E-4,1,7
347,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,6
50,9,false,false,83,false,1,0.029700999999999977,8.935824161056312E-129,6
228,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,6
312,9,false,true,21,true,2,8.821494009999987E-4,1,6
278,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,5
335,9,false,true,21,true,2,8.821494009999987E-4,1,7
30,9,false,false,92,false,1,0.029700999999999977,8.935824161056312E-129,5
306,9,false,false,21,true,2,8.821494009999987E-4,1,6
119,9,false,true,69,false,1,0.029700999999999977,8.935824161056312E-129,6
212,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,7
282,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,6
320,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,7
272,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,7
321,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,7
348,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,7
339,9,false,false,21,true,2,8.821494009999987E-4,1,6
121,9,false,false,69,false,1,0.029700999999999977,8.935824161056312E-129,7
325,9,false,true,21,true,2,8.821494009999987E-4,1,7
314,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
286,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,7
169,9,false,true,57,false,1,0.029700999999999977,8.935824161056312E-129,6
344,9,false,true,21,true,2,8.821494009999987E-4,1,6
225,9,false,true,45,false,1,0.029700999999999977,8.935824161056312E-129,7
214,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,7
349,9,false,true,21,true,2,8.821494009999987E-4,1,7
173,9,false,true,57,false,1,0.029700999999999977,8.935824161056312E-129,6
285,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,6
334,9,false,true,21,true,2,8.821494009999987E-4,1,7
253,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,6
341,9,false,false,21,false,3,2.620071935910094E-5,NaN,7
310,9,false,false,21,false,3,2.620071935910094E-5,NaN,6
125,9,false,true,69,false,1,0.029700999999999977,8.935824161056312E-129,7
295,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,7
262,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,7
244,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,6
305,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,7
115,9,false,false,69,false,1,0.029700999999999977,8.935824161056312E-129,7
26,9,false,false,85,false,1,0.029700999999999977,8.935824161056312E-129,7
323,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
346,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
315,9,false,false,21,true,2,8.821494009999987E-4,1,6
257,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,6
205,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,6
166,9,false,false,57,false,1,0.029700999999999977,8.935824161056312E-129,6
215,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,7
227,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,7
167,9,false,false,57,false,1,0.029700999999999977,8.935824161056312E-129,6
332,9,false,false,21,true,2,8.821494009999987E-4,1,7
226,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,7
181,9,false,true,57,false,1,0.029700999999999977,8.935824161056312E-129,7
151,9,false,false,57,false,1,0.029700999999999977,8.935824161056312E-129,5
337,9,false,false,21,true,2,8.821494009999987E-4,1,7
305,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,7
316,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,7
278,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,5
346,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
125,10,false,true,70,false,1,0.01990000000000003,1.3300555256132012E-89,7
115,10,false,false,70,false,1,0.01990000000000003,1.3300555256132012E-89,7
335,10,false,true,22,true,2,3.9601000000000116E-4,1,7
325,10,false,true,22,true,2,3.9601000000000116E-4,1,7
169,10,false,true,58,false,1,0.01990000000000003,1.3300555256132012E-89,6
334,10,false,true,22,true,2,3.9601000000000116E-4,1,7
214,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
344,10,false,true,22,true,2,3.9601000000000116E-4,1,6
286,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
215,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
227,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
26,10,false,false,86,false,1,0.01990000000000003,1.3300555256132012E-89,7
339,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
272,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
226,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
181,10,false,true,58,false,1,0.01990000000000003,1.3300555256132012E-89,7
30,10,false,false,93,false,1,0.01990000000000003,1.3300555256132012E-89,5
310,10,false,false,22,false,3,7.880599000000035E-6,NaN,6
244,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,6
50,10,false,false,84,false,1,0.01990000000000003,1.3300555256132012E-89,6
166,10,false,false,58,false,1,0.01990000000000003,1.3300555256132012E-89,6
332,10,false,false,22,true,2,3.9601000000000116E-4,1,7
348,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
119,10,false,true,70,false,1,0.01990000000000003,1.3300555256132012E-89,6
347,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
315,10,false,false,22,true,2,3.9601000000000116E-4,1,6
173,10,false,true,58,false,1,0.01990000000000003,1.3300555256132012E-89,6
282,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
268,10,false,false,34,false,0,1,0,5
320,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,7
285,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
321,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,7
212,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
225,10,false,true,46,false,1,0.01990000000000003,1.3300555256132012E-89,6
304,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,7
253,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
313,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
312,10,false,true,22,true,2,3.9601000000000116E-4,1,6
341,10,false,false,22,false,3,7.880599000000035E-6,NaN,7
314,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
188,10,false,false,58,false,1,0.01990000000000003,1.3300555256132012E-89,6
295,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
151,10,false,false,58,false,1,0.01990000000000003,1.3300555256132012E-89,5
257,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
262,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
121,10,false,false,70,false,1,0.01990000000000003,1.3300555256132012E-89,7
167,10,false,false,58,false,1,0.01990000000000003,1.3300555256132012E-89,6
306,10,false,false,22,true,2,3.9601000000000116E-4,1,6
86,10,false,false,93,false,1,0.01990000000000003,1.3300555256132012E-89,5
331,10,false,true,22,true,2,3.9601000000000116E-4,1,7
337,10,false,false,22,true,2,3.9601000000000116E-4,1,7
205,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,6
323,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
347,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,6
335,11,false,true,23,false,2,1.0000000000000018E-4,NaN,6
30,11,false,false,94,false,1,0.010000000000000009,5.593040863037717E-23,5
262,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,7
305,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,7
166,11,false,false,59,false,1,0.010000000000000009,5.593040863037717E-23,6
244,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,6
214,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,7
253,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,5
215,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,7
332,11,false,false,23,false,2,1.0000000000000018E-4,NaN,7
286,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,7
313,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,6
323,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
125,11,false,true,71,false,1,0.010000000000000009,5.593040863037717E-23,7
121,11,false,false,71,false,1,0.010000000000000009,5.593040863037717E-23,7
26,11,false,false,87,false,1,0.010000000000000009,5.593040863037717E-23,6
310,11,false,false,23,false,3,1.0000000000000027E-6,NaN,6
205,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,6
169,11,false,true,59,false,1,0.010000000000000009,5.593040863037717E-23,6
337,11,false,false,23,false,2,1.0000000000000018E-4,NaN,7
321,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,7
295,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,6
173,11,false,true,59,false,1,0.010000000000000009,5.593040863037717E-23,6
304,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,7
346,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
316,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,7
285,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,6
312,11,false,true,23,false,2,1.0000000000000018E-4,NaN,6
268,11,false,false,35,false,0,1,0,5
339,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
331,11,false,true,23,false,2,1.0000000000000018E-4,NaN,6
86,11,false,false,94,false,1,0.010000000000000009,5.593040863037717E-23,5
257,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,6
344,11,false,true,23,false,2,1.0000000000000018E-4,NaN,6
325,11,false,true,23,false,2,1.0000000000000018E-4,NaN,7
225,11,false,true,47,false,1,0.010000000000000009,5.593040863037717E-23,6
167,11,false,false,59,false,1,0.010000000000000009,5.593040863037717E-23,6
151,11,false,false,59,false,1,0.010000000000000009,5.593040863037717E-23,5
227,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,7
272,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,7
212,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,7
314,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
282,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,6
181,11,false,true,59,false,1,0.010000000000000009,5.593040863037717E-23,7
320,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,7
341,11,false,false,23,false,3,1.0000000000000027E-6,NaN,7
115,11,false,false,71,false,1,0.010000000000000009,5.593040863037717E-23,7
315,11,false,false,23,false,2,1.0000000000000018E-4,NaN,6
226,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,7
348,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,6
119,11,false,true,71,false,1,0.010000000000000009,5.593040863037717E-23,6
50,11,false,false,85,false,1,0.010000000000000009,5.593040863037717E-23,6
188,11,false,false,59,false,1,0.010000000000000009,5.593040863037717E-23,6
278,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,5
337,12,false,false,24,true,2,0,1,7
282,12,false,true,36,true,1,0,1,6
341,12,false,false,24,true,3,0,1,7
316,12,false,true,24,true,1,0,1,7
253,12,false,false,36,true,1,0,1,5
278,12,false,true,36,true,1,0,1,5
166,12,false,false,60,true,1,0,1,6
125,12,false,true,72,true,1,0,1,7
325,12,false,true,24,true,2,0,1,7
257,12,false,true,36,true,1,0,1,6
181,12,false,true,60,true,1,0,1,7
205,12,false,false,48,true,1,0,1,6
331,12,false,true,24,true,2,0,1,6
323,12,false,true,24,true,1,0,1,6
151,12,false,false,60,true,1,0,1,5
335,12,false,true,24,true,2,0,1,6
314,12,false,true,24,true,1,0,1,6
320,12,false,true,24,true,1,0,1,7
346,12,false,true,24,true,1,0,1,6
315,12,false,false,24,true,2,0,1,6
26,12,false,false,88,true,1,0,1,6
285,12,false,true,36,true,1,0,1,5
305,12,false,false,24,true,1,0,1,7
321,12,false,true,24,true,1,0,1,7
227,12,false,false,48,true,1,0,1,7
313,12,false,false,24,true,1,0,1,6
30,12,false,false,95,true,1,0,1,5
272,12,false,true,36,true,1,0,1,7
121,12,false,false,72,true,1,0,1,6
268,12,false,false,36,false,0,1,0,5
286,12,false,true,36,true,1,0,1,6
244,12,false,false,48,true,1,0,1,6
169,12,false,true,60,true,1,0,1,6
119,12,false,true,72,true,1,0,1,6
304,12,false,false,24,true,1,0,1,7
86,12,false,false,95,true,1,0,1,5
310,12,false,false,24,true,3,0,1,6
188,12,false,false,60,true,1,0,1,6
167,12,false,false,60,true,1,0,1,5
348,12,false,false,24,true,1,0,1,6
173,12,false,true,60,true,1,0,1,6
262,12,false,false,36,true,1,0,1,7
332,12,false,false,24,true,2,0,1,7
225,12,false,true,48,true,1,0,1,6
344,12,false,true,24,true,2,0,1,6
295,12,false,true,36,true,1,0,1,6
312,12,false,true,24,true,2,0,1,6
